id,stroke
15528,0.11162865906953812
15529,0.2888520658016205
15530,0.15282927453517914
15531,0.11838368326425552
15532,0.1565120965242386
15533,0.1357024759054184
15534,0.10388846695423126
15535,0.11328886449337006
15536,0.3039298355579376
15537,0.1522364467382431
15538,0.10350529104471207
15539,0.10094184428453445
15540,0.10336398333311081
15541,0.09986302256584167
15542,0.10422159731388092
15543,0.10094184428453445
15544,0.14110879600048065
15545,0.15365418791770935
15546,0.3217678368091583
15547,0.10761350393295288
15548,0.2950821816921234
15549,0.1927337646484375
15550,0.10188113152980804
15551,0.10474510490894318
15552,0.10258974879980087
15553,0.09997565299272537
15554,0.10185997188091278
15555,0.15778577327728271
15556,0.09671542048454285
15557,0.10117176920175552
15558,0.10270853340625763
15559,0.27296653389930725
15560,0.1013069748878479
15561,0.10647096484899521
15562,0.10415491461753845
15563,0.10010828822851181
15564,0.10432407259941101
15565,0.10184533149003983
15566,0.17894864082336426
15567,0.13289682567119598
15568,0.09997565299272537
15569,0.10437226295471191
15570,0.17189745604991913
15571,0.38717660307884216
15572,0.10214509069919586
15573,0.10955653339624405
15574,0.10420605540275574
15575,0.1059364527463913
15576,0.12237516790628433
15577,0.33444178104400635
15578,0.3133658468723297
15579,0.09997565299272537
15580,0.10751309245824814
15581,0.09997565299272537
15582,0.2141040861606598
15583,0.10533234477043152
15584,0.10284151881933212
15585,0.25136598944664
15586,0.10186537355184555
15587,0.10502328723669052
15588,0.10135684162378311
15589,0.10495074093341827
15590,0.3461238741874695
15591,0.09948668628931046
15592,0.14132121205329895
15593,0.10189300030469894
15594,0.138595849275589
15595,0.07447643578052521
15596,0.10122451186180115
15597,0.13461777567863464
15598,0.09883910417556763
15599,0.13807639479637146
15600,0.10482592135667801
15601,0.13769936561584473
15602,0.12812966108322144
15603,0.1779356449842453
15604,0.17226922512054443
15605,0.13713932037353516
15606,0.1049782857298851
15607,0.2347283959388733
15608,0.11271735280752182
15609,0.10255584865808487
15610,0.1293914020061493
15611,0.10739248245954514
15612,0.3927704393863678
15613,0.13383473455905914
15614,0.09997565299272537
15615,0.11979102343320847
15616,0.10776074230670929
15617,0.10212250798940659
15618,0.31863346695899963
15619,0.1200566440820694
15620,0.11887597292661667
15621,0.10054194927215576
15622,0.09997565299272537
15623,0.1230614110827446
15624,0.10045430064201355
15625,0.09883910417556763
15626,0.22011788189411163
15627,0.10135684162378311
15628,0.10213322937488556
15629,0.10438546538352966
15630,0.37720027565956116
15631,0.09997565299272537
15632,0.10122451186180115
15633,0.09652569890022278
15634,0.1762092262506485
15635,0.5336143374443054
15636,0.10132461041212082
15637,0.3699105381965637
15638,0.11413367092609406
15639,0.09947582334280014
15640,0.10122451186180115
15641,0.1356067806482315
15642,0.10490921884775162
15643,0.10332987457513809
15644,0.10059943795204163
15645,0.11229130625724792
15646,0.2566046416759491
15647,0.10122451186180115
15648,0.10050013661384583
15649,0.11324711889028549
15650,0.09831605851650238
15651,0.09997565299272537
15652,0.2299851030111313
15653,0.1013408675789833
15654,0.10135684162378311
15655,0.10069712996482849
15656,0.10124565660953522
15657,0.12303018569946289
15658,0.23989993333816528
15659,0.1303400695323944
15660,0.1113143041729927
15661,0.10012434422969818
15662,0.1014355942606926
15663,0.20674920082092285
15664,0.10302291810512543
15665,0.09914029389619827
15666,0.09947582334280014
15667,0.11672688275575638
15668,0.10789300501346588
15669,0.10809537768363953
15670,0.15548524260520935
15671,0.10058117657899857
15672,0.3305203318595886
15673,0.11973751336336136
15674,0.1071975901722908
15675,0.1352207362651825
15676,0.25022462010383606
15677,0.118104949593544
15678,0.10340514779090881
15679,0.09950058162212372
15680,0.1837853640317917
15681,0.15498848259449005
15682,0.09933190047740936
15683,0.10175694525241852
15684,0.10812322050333023
15685,0.1019584909081459
15686,0.13711076974868774
15687,0.10217450559139252
15688,0.13638709485530853
15689,0.12716132402420044
15690,0.1850733757019043
15691,0.18919894099235535
15692,0.23673628270626068
15693,0.1026543378829956
15694,0.10564004629850388
15695,0.10179866850376129
15696,0.10282955318689346
15697,0.0
15698,0.10664191842079163
15699,0.2206912338733673
15700,0.10171027481555939
15701,0.10414879769086838
15702,0.10056167095899582
15703,0.10096906125545502
15704,0.10215093195438385
15705,0.1041572242975235
15706,0.12612184882164001
15707,0.13271355628967285
15708,0.09997565299272537
15709,0.10090485215187073
15710,0.10589120537042618
15711,0.11361758410930634
15712,0.1000533476471901
15713,0.1013408675789833
15714,0.3870088756084442
15715,0.10168714076280594
15716,0.14023441076278687
15717,0.11059857904911041
15718,0.14122356474399567
15719,0.44797980785369873
15720,0.10135684162378311
15721,0.13260231912136078
15722,0.14585739374160767
15723,0.25850069522857666
15724,0.09997565299272537
15725,0.1001071184873581
15726,0.24395589530467987
15727,0.13641664385795593
15728,0.1526435762643814
15729,0.11393856257200241
15730,0.3646945357322693
15731,0.2494070827960968
15732,0.12295673787593842
15733,0.10890502482652664
15734,0.10103534162044525
15735,0.15481506288051605
15736,0.10336398333311081
15737,0.10649589449167252
15738,0.10316994041204453
15739,0.10170503705739975
15740,0.14255410432815552
15741,0.10056167095899582
15742,0.09997565299272537
15743,0.10360895097255707
15744,0.09933190047740936
15745,0.22306308150291443
15746,0.10589220374822617
15747,0.10924406349658966
15748,0.15548180043697357
15749,0.11043191701173782
15750,0.2954549491405487
15751,0.10135684162378311
15752,0.10253478586673737
15753,0.22269538044929504
15754,0.14187631011009216
15755,0.16475676000118256
15756,0.14993412792682648
15757,0.10198070108890533
15758,0.10213322937488556
15759,0.11142744868993759
15760,0.11135196685791016
15761,0.11447349190711975
15762,0.24079887568950653
15763,0.10171027481555939
15764,0.10589858144521713
15765,0.18366187810897827
15766,0.1993742287158966
15767,0.21957087516784668
15768,0.12909530103206635
15769,0.3567936420440674
15770,0.09872075170278549
15771,0.10815706849098206
15772,0.11015257239341736
15773,0.1152781993150711
15774,0.13930778205394745
15775,0.10437226295471191
15776,0.6766292452812195
15777,0.46337756514549255
15778,0.10650920122861862
15779,0.09997565299272537
15780,0.10436472296714783
15781,0.16515208780765533
15782,0.10706058144569397
15783,0.10314137488603592
15784,0.11260790377855301
15785,0.10302053391933441
15786,0.10573960840702057
15787,0.19216404855251312
15788,0.19876044988632202
15789,0.13674922287464142
15790,0.14919663965702057
15791,0.11954641342163086
15792,0.1051962599158287
15793,0.1608322411775589
15794,0.13477322459220886
15795,0.21750959753990173
15796,0.13196620345115662
15797,0.20241497457027435
15798,0.09997040033340454
15799,0.1021280586719513
15800,0.26659950613975525
15801,0.10894878953695297
15802,0.11032837629318237
15803,0.15510432422161102
15804,0.10182007402181625
15805,0.2248198390007019
15806,0.13397471606731415
15807,0.12490682303905487
15808,0.11434072256088257
15809,0.10063060373067856
15810,0.11113610863685608
15811,0.10302291810512543
15812,0.10050296783447266
15813,0.10373568534851074
15814,0.10212250798940659
15815,0.12797881662845612
15816,0.16327713429927826
15817,0.10987184941768646
15818,0.11478324979543686
15819,0.1091219112277031
15820,0.13512082397937775
15821,0.10302291810512543
15822,0.11674515157938004
15823,0.10966209322214127
15824,0.1037498265504837
15825,0.11686091125011444
15826,0.32010045647621155
15827,0.13999757170677185
15828,0.10716304183006287
15829,0.09948107600212097
15830,0.10603368282318115
15831,0.10019714385271072
15832,0.1368396282196045
15833,0.10185997188091278
15834,0.10135684162378311
15835,0.14359217882156372
15836,0.10004814714193344
15837,0.1075640395283699
15838,0.17745225131511688
15839,0.1444772630929947
15840,0.09933190047740936
15841,0.1265333890914917
15842,0.2939791679382324
15843,0.3798881769180298
15844,0.10304409265518188
15845,0.10826609283685684
15846,0.10881103575229645
15847,0.21177047491073608
15848,0.10055641829967499
15849,0.156856507062912
15850,0.10533803701400757
15851,0.10263635963201523
15852,0.1111707016825676
15853,0.09997565299272537
15854,0.10875710099935532
15855,0.09997565299272537
15856,0.11462268233299255
15857,0.10335873812437057
15858,0.10843093693256378
15859,0.10674120485782623
15860,0.13871650397777557
15861,0.10135684162378311
15862,0.10892495512962341
15863,0.10386904329061508
15864,0.15484313666820526
15865,0.29920443892478943
15866,0.12756073474884033
15867,0.32821184396743774
15868,0.1571279913187027
15869,0.12293067574501038
15870,0.193248450756073
15871,0.15246742963790894
15872,0.1377992182970047
15873,0.11357949674129486
15874,0.14661277830600739
15875,0.15408365428447723
15876,0.12957318127155304
15877,0.3233218193054199
15878,0.10009676218032837
15879,0.15114577114582062
15880,0.10335759818553925
15881,0.1112566590309143
15882,0.3023530840873718
15883,0.2296161651611328
15884,0.10278444737195969
15885,0.11691784858703613
15886,0.100776806473732
15887,0.10136967152357101
15888,0.101295106112957
15889,0.6428427696228027
15890,0.15845349431037903
15891,0.1044609546661377
15892,0.10056167095899582
15893,0.10056167095899582
15894,0.10550602525472641
15895,0.10482615977525711
15896,0.10563241690397263
15897,0.1393047720193863
15898,0.10544709861278534
15899,0.10255955904722214
15900,0.11582455784082413
15901,0.1438683718442917
15902,0.11016038060188293
15903,0.1046479195356369
15904,0.10051819682121277
15905,0.11034508049488068
15906,0.11038696765899658
15907,0.11353537440299988
15908,0.10214509069919586
15909,0.10164949297904968
15910,0.161725252866745
15911,0.1013408675789833
15912,0.14229397475719452
15913,0.10326049476861954
15914,0.1114330068230629
15915,0.15597714483737946
15916,0.10236041247844696
15917,0.3857775926589966
15918,0.1008124053478241
15919,0.09953159093856812
15920,0.09933190047740936
15921,0.100776806473732
15922,0.10701075196266174
15923,0.10118838399648666
15924,0.3359535038471222
15925,0.1313052773475647
15926,0.09997565299272537
15927,0.09997040033340454
15928,0.09997565299272537
15929,0.10472922027111053
15930,0.1413596272468567
15931,0.13899795711040497
15932,0.110916368663311
15933,0.09948107600212097
15934,0.10674137622117996
15935,0.12611600756645203
15936,0.10322520136833191
15937,0.09997040033340454
15938,0.1000044196844101
15939,0.1349484622478485
15940,0.09997565299272537
15941,0.10129161179065704
15942,0.10463208705186844
15943,0.10439024120569229
15944,0.11684803664684296
15945,0.15620596706867218
15946,0.09997565299272537
15947,0.10056167095899582
15948,0.12186082452535629
15949,0.19899383187294006
15950,0.09948107600212097
15951,0.10149765014648438
15952,0.13813352584838867
15953,0.10723508894443512
15954,0.11397396773099899
15955,0.10801041126251221
15956,0.25776031613349915
15957,0.10079554468393326
15958,0.09888181835412979
15959,0.23795777559280396
15960,0.11207295209169388
15961,0.10389868915081024
15962,0.09948107600212097
15963,0.10315055400133133
15964,0.10143034160137177
15965,0.09999515116214752
15966,0.10407630354166031
15967,0.10699186474084854
15968,0.11412429809570312
15969,0.1014355942606926
15970,0.1014355942606926
15971,0.10448898375034332
15972,0.14886632561683655
15973,0.11236165463924408
15974,0.28258299827575684
15975,0.1070600301027298
15976,0.16493786871433258
15977,0.16836552321910858
15978,0.10363583266735077
15979,0.10226096212863922
15980,0.16163651645183563
15981,0.11524693667888641
15982,0.10056167095899582
15983,0.09997565299272537
15984,0.10068974643945694
15985,0.32873478531837463
15986,0.10326503217220306
15987,0.10488978028297424
15988,0.11533363163471222
15989,0.12990762293338776
15990,0.10293053835630417
15991,0.10970764607191086
15992,0.10502889752388
15993,0.1136704683303833
15994,0.1041572242975235
15995,0.10223709046840668
15996,0.0989271029829979
15997,0.10764420032501221
15998,0.10296035557985306
15999,0.13076594471931458
16000,0.25043800473213196
16001,0.10351032763719559
16002,0.4399315416812897
16003,0.11827356368303299
16004,0.10577338188886642
16005,0.10249010473489761
16006,0.10882209241390228
16007,0.10089518129825592
16008,0.10055641829967499
16009,0.11118128895759583
16010,0.4552001655101776
16011,0.10402200371026993
16012,0.10645582526922226
16013,0.12168309092521667
16014,0.3410327434539795
16015,0.10298212617635727
16016,0.2990703880786896
16017,0.09997814893722534
16018,0.14383509755134583
16019,0.12889838218688965
16020,0.19595493376255035
16021,0.11328645050525665
16022,0.10165001451969147
16023,0.11151988804340363
16024,0.11438143998384476
16025,0.14640836417675018
16026,0.10322289168834686
16027,0.13168509304523468
16028,0.10835140943527222
16029,0.10022587329149246
16030,0.09997565299272537
16031,0.09958137571811676
16032,0.10147473961114883
16033,0.09853998571634293
16034,0.10372455418109894
16035,0.12305089831352234
16036,0.1036180928349495
16037,0.14889022707939148
16038,0.10234493017196655
16039,0.12411951273679733
16040,0.10437443107366562
16041,0.1021307036280632
16042,0.09872075170278549
16043,0.15597714483737946
16044,0.10121926665306091
16045,0.09997565299272537
16046,0.11438017338514328
16047,0.10643570125102997
16048,0.09997565299272537
16049,0.10336398333311081
16050,0.11354216933250427
16051,0.10079073160886765
16052,0.11719737946987152
16053,0.13101902604103088
16054,0.10353801399469376
16055,0.16638579964637756
16056,0.13789919018745422
16057,0.10632491111755371
16058,0.13125267624855042
16059,0.47338157892227173
16060,0.10186199098825455
16061,0.10613300651311874
16062,0.1061318963766098
16063,0.10480043292045593
16064,0.24522404372692108
16065,0.15173101425170898
16066,0.10276920348405838
16067,0.12190911918878555
16068,0.11210774630308151
16069,0.10471295565366745
16070,0.1030656024813652
16071,0.10187965631484985
16072,0.13523630797863007
16073,0.09997040033340454
16074,0.10443083941936493
16075,0.1036977618932724
16076,0.13927143812179565
16077,0.09995413571596146
16078,0.10249931365251541
16079,0.16311189532279968
16080,0.09997565299272537
16081,0.10976637154817581
16082,0.1461881399154663
16083,0.11863423138856888
16084,0.11931917071342468
16085,0.11824271827936172
16086,0.1012880802154541
16087,0.10721682012081146
16088,0.12202629446983337
16089,0.11357949674129486
16090,0.10848376899957657
16091,0.11187750846147537
16092,0.10565464198589325
16093,0.10415276885032654
16094,0.10292645543813705
16095,0.09904728829860687
16096,0.11139033734798431
16097,0.13259583711624146
16098,0.482279896736145
16099,0.0994838997721672
16100,0.10185997188091278
16101,0.10270658135414124
16102,0.09937331825494766
16103,0.12922152876853943
16104,0.09997565299272537
16105,0.2687782347202301
16106,0.10336398333311081
16107,0.10402324795722961
16108,0.10334646701812744
16109,0.10336398333311081
16110,0.10169361531734467
16111,0.12310663610696793
16112,0.16695618629455566
16113,0.09997565299272537
16114,0.10255584865808487
16115,0.09948107600212097
16116,0.15462055802345276
16117,0.10850422829389572
16118,0.22797085344791412
16119,0.10972671210765839
16120,0.12217163294553757
16121,0.10239797085523605
16122,0.09997565299272537
16123,0.10276219993829727
16124,0.11127424985170364
16125,0.1831861138343811
16126,0.10015495121479034
16127,0.10214509069919586
16128,0.33958688378334045
16129,0.13672463595867157
16130,0.0987924337387085
16131,0.10244312882423401
16132,0.10383845865726471
16133,0.1270327866077423
16134,0.10050013661384583
16135,0.11044466495513916
16136,0.12780426442623138
16137,0.1251286119222641
16138,0.10122451186180115
16139,0.10443051159381866
16140,0.09868868440389633
16141,0.09994862973690033
16142,0.18445923924446106
16143,0.09997565299272537
16144,0.16250371932983398
16145,0.10535851866006851
16146,0.10110431164503098
16147,0.14523807168006897
16148,0.14415867626667023
16149,0.09997565299272537
16150,0.2796376347541809
16151,0.1270790696144104
16152,0.14211226999759674
16153,0.1437135487794876
16154,0.10476949065923691
16155,0.11446699500083923
16156,0.13376949727535248
16157,0.1026882752776146
16158,0.13839952647686005
16159,0.1153406947851181
16160,0.10877348482608795
16161,0.09853998571634293
16162,0.04353633522987366
16163,0.10098742693662643
16164,0.4936780333518982
16165,0.10099656134843826
16166,0.28823649883270264
16167,0.11090302467346191
16168,0.10050616413354874
16169,0.30875009298324585
16170,0.09948107600212097
16171,0.12692375481128693
16172,0.11049162596464157
16173,0.30496442317962646
16174,0.10185997188091278
16175,0.10551925003528595
16176,0.1038937047123909
16177,0.13665470480918884
16178,0.2713598608970642
16179,0.09921105951070786
16180,0.17910538613796234
16181,0.10944388061761856
16182,0.13150416314601898
16183,0.10355868935585022
16184,0.10308511555194855
16185,0.10336398333311081
16186,0.09997565299272537
16187,0.11361130326986313
16188,0.1951976716518402
16189,0.10095041990280151
16190,0.10314445942640305
16191,0.09997565299272537
16192,0.2484825998544693
16193,0.13695228099822998
16194,0.09997565299272537
16195,0.26988399028778076
16196,0.09964414685964584
16197,0.2092418372631073
16198,0.1836799532175064
16199,0.10336057096719742
16200,0.21301178634166718
16201,0.11264597624540329
16202,0.11130961030721664
16203,0.1030656024813652
16204,0.10003602504730225
16205,0.142532080411911
16206,0.1107235923409462
16207,0.11377274990081787
16208,0.3265365660190582
16209,0.31051740050315857
16210,0.09997565299272537
16211,0.1016971543431282
16212,0.09871549904346466
16213,0.17990553379058838
16214,0.11837146431207657
16215,0.15591982007026672
16216,0.30852049589157104
16217,0.10051141679286957
16218,0.21179738640785217
16219,0.10145282745361328
16220,0.13405463099479675
16221,0.10322682559490204
16222,0.1599685400724411
16223,0.10099974274635315
16224,0.10656582564115524
16225,0.10327941924333572
16226,0.1031808853149414
16227,0.10016930103302002
16228,0.20680125057697296
16229,0.09997565299272537
16230,0.11725955456495285
16231,0.10184533149003983
16232,0.10244127362966537
16233,0.10056167095899582
16234,0.10141408443450928
16235,0.10264747589826584
16236,0.10114908963441849
16237,0.10213984549045563
16238,0.14540374279022217
16239,0.10327941924333572
16240,0.1377972960472107
16241,0.10336398333311081
16242,0.7083754539489746
16243,0.10300396382808685
16244,0.10749712586402893
16245,0.09948107600212097
16246,0.17458921670913696
16247,0.10100626200437546
16248,0.09997565299272537
16249,0.2577177584171295
16250,0.13640441000461578
16251,0.18557344377040863
16252,0.2014094889163971
16253,0.30355629324913025
16254,0.09997565299272537
16255,0.21054545044898987
16256,0.17966246604919434
16257,0.13327085971832275
16258,0.10122451186180115
16259,0.11729136854410172
16260,0.10383456200361252
16261,0.11735294759273529
16262,0.10415907949209213
16263,0.09997565299272537
16264,0.15245772898197174
16265,0.1013069748878479
16266,0.5166753530502319
16267,0.2815167307853699
16268,0.09997565299272537
16269,0.16204363107681274
16270,0.18123024702072144
16271,0.5674346685409546
16272,0.10490921884775162
16273,0.1299467384815216
16274,0.13083016872406006
16275,0.1189688965678215
16276,0.10877345502376556
16277,0.16238361597061157
16278,0.1130494475364685
16279,0.10448287427425385
16280,0.09997565299272537
16281,0.10161589086055756
16282,0.10131378471851349
16283,0.16417641937732697
16284,0.10215415805578232
16285,0.10068250447511673
16286,0.10129590332508087
16287,0.12618571519851685
16288,0.1948140561580658
16289,0.10261227190494537
16290,0.09957927465438843
16291,0.10783956199884415
16292,0.10986131429672241
16293,0.12149457633495331
16294,0.12167713791131973
16295,0.2200997769832611
16296,0.10256369411945343
16297,0.10236041247844696
16298,0.14572681486606598
16299,0.10132300853729248
16300,0.10056167095899582
16301,0.13419054448604584
16302,0.13056741654872894
16303,0.10264080762863159
16304,0.13597798347473145
16305,0.11847192794084549
16306,0.09935140609741211
16307,0.1378035843372345
16308,0.11397396773099899
16309,0.16641633212566376
16310,0.1041099950671196
16311,0.10509636998176575
16312,0.10448287427425385
16313,0.1015758216381073
16314,0.1412389576435089
16315,0.10090485215187073
16316,0.11507022380828857
16317,0.12058655172586441
16318,0.528958261013031
16319,0.11787255853414536
16320,0.3952651917934418
16321,0.10394666343927383
16322,0.13870732486248016
16323,0.09997565299272537
16324,0.8117507696151733
16325,0.10132551193237305
16326,0.13395601511001587
16327,0.10320376604795456
16328,0.1070140078663826
16329,0.13825176656246185
16330,0.12331272661685944
16331,0.13985642790794373
16332,0.1633780300617218
16333,0.1462710201740265
16334,0.14557629823684692
16335,0.09997565299272537
16336,0.1613183170557022
16337,0.1311214119195938
16338,0.11890704184770584
16339,0.10443802177906036
16340,0.25221002101898193
16341,0.30033737421035767
16342,0.1107235923409462
16343,0.2118005007505417
16344,0.20584340393543243
16345,0.09997565299272537
16346,0.1018766462802887
16347,0.10145305097103119
16348,0.2218240648508072
16349,0.18050724267959595
16350,0.261653333902359
16351,0.09876741468906403
16352,0.040687911212444305
16353,0.09997565299272537
16354,0.10554396361112595
16355,0.11198680847883224
16356,0.1013069748878479
16357,0.10151983797550201
16358,0.09624215215444565
16359,0.10459131002426147
16360,0.13916964828968048
16361,0.13527534902095795
16362,0.10010828822851181
16363,0.11523761600255966
16364,0.11818704754114151
16365,0.14070655405521393
16366,0.10219500958919525
16367,0.1130494475364685
16368,0.14554181694984436
16369,0.11104223877191544
16370,0.154838427901268
16371,0.13822537660598755
16372,0.11150571703910828
16373,0.15979249775409698
16374,0.10443051159381866
16375,0.13742120563983917
16376,0.10259459167718887
16377,0.09933190047740936
16378,0.41166484355926514
16379,0.10056167095899582
16380,0.10161306709051132
16381,0.09997565299272537
16382,0.10221412032842636
16383,0.10315055400133133
16384,0.10316715389490128
16385,0.10866604745388031
16386,0.13676664233207703
16387,0.10331231355667114
16388,0.1293891817331314
16389,0.30895787477493286
16390,0.1257988065481186
16391,0.1090974360704422
16392,0.1004340872168541
16393,0.11749368906021118
16394,0.13788627088069916
16395,0.2298932522535324
16396,0.09997565299272537
16397,0.09981772303581238
16398,0.09947582334280014
16399,0.13260231912136078
16400,0.12042352557182312
16401,0.1031947135925293
16402,0.1342759132385254
16403,0.10815457254648209
16404,0.17030861973762512
16405,0.4803076684474945
16406,0.2960560619831085
16407,0.10159635543823242
16408,0.10411476343870163
16409,0.1014355942606926
16410,0.10286290943622589
16411,0.13517998158931732
16412,0.10872026532888412
16413,0.28206542134284973
16414,0.11380185931921005
16415,0.18125787377357483
16416,0.1112123355269432
16417,0.15479794144630432
16418,0.10241474956274033
16419,0.1464216411113739
16420,0.11086688935756683
16421,0.1902090460062027
16422,0.09763868898153305
16423,0.1329072117805481
16424,0.1018342524766922
16425,0.11696302890777588
16426,0.2165880650281906
16427,0.10231907665729523
16428,0.100776806473732
16429,0.13168610632419586
16430,0.11365154385566711
16431,0.10094184428453445
16432,0.1148829534649849
16433,0.26334279775619507
16434,0.18496283888816833
16435,0.14397667348384857
16436,0.11487644165754318
16437,0.1382739394903183
16438,0.1414676308631897
16439,0.09813271462917328
16440,0.10302291810512543
16441,0.41357648372650146
16442,0.10484354943037033
16443,0.10053092241287231
16444,0.12055492401123047
16445,0.10098029673099518
16446,0.10045157372951508
16447,0.09997565299272537
16448,0.116780124604702
16449,0.10291323065757751
16450,0.2862703800201416
16451,0.2459820657968521
16452,0.09867310523986816
16453,0.09997040033340454
16454,0.11086548119783401
16455,0.30588001012802124
16456,0.10487938672304153
16457,0.10878369957208633
16458,0.1784251183271408
16459,0.10290804505348206
16460,0.18245172500610352
16461,0.11277447640895844
16462,0.10089518129825592
16463,0.12557536363601685
16464,0.10725702345371246
16465,0.10402974486351013
16466,0.10205358266830444
16467,0.1023617684841156
16468,0.6224240064620972
16469,0.15143528580665588
16470,0.10214509069919586
