id,stroke
15610,0.4249037504196167
15611,0.37688228487968445
15612,0.8436933755874634
15613,0.5226410031318665
15614,0.014101018197834492
15615,0.4964660406112671
15616,0.39131689071655273
15617,0.13659362494945526
15618,0.8357667922973633
15619,0.5316774845123291
15620,0.36546018719673157
15621,0.02448968216776848
15622,0.038659900426864624
15623,0.396557480096817
15624,0.060090769082307816
15625,0.016057465225458145
15626,0.6730151772499084
15627,0.020469605922698975
15628,0.04307412728667259
15629,0.15073144435882568
15630,0.945233941078186
15631,0.04064911976456642
15632,0.023199912160634995
15633,0.07399207353591919
15634,0.5195275545120239
15635,0.8201580047607422
15636,0.1588674932718277
15637,0.6241353154182434
15638,0.10607206076383591
15639,0.04200995713472366
15640,0.02682468853890896
15641,0.30096930265426636
15642,0.13473424315452576
15643,0.26102718710899353
15644,0.01952202618122101
15645,0.2745673358440399
15646,0.8924596905708313
15647,0.01893788017332554
15648,0.020390136167407036
15649,0.22097498178482056
15650,0.08057215064764023
15651,0.014595679007470608
15652,0.7224118113517761
15653,0.10814240574836731
15654,0.012574778869748116
15655,0.09793461114168167
15656,0.1743551343679428
15657,0.45429715514183044
15658,0.7391059994697571
15659,0.34890955686569214
15660,0.25767871737480164
15661,0.061241500079631805
15662,0.014007301069796085
15663,0.9420437812805176
15664,0.19529984891414642
15665,0.07853935658931732
15666,0.03458322957158089
15667,0.04582544416189194
15668,0.08584032207727432
15669,0.28374263644218445
15670,0.6910565495491028
15671,0.07783972471952438
15672,0.8097601532936096
15673,0.4676564335823059
15674,0.049940332770347595
15675,0.6016641855239868
15676,0.7416755557060242
15677,0.1300988644361496
15678,0.10986440628767014
15679,0.05561692267656326
15680,0.7500415444374084
15681,0.37814879417419434
15682,0.014836541377007961
15683,0.02261951006948948
15684,0.22147627174854279
15685,0.2707953453063965
15686,0.3362242579460144
15687,0.12272831797599792
15688,0.5554968118667603
15689,0.4142683744430542
15690,0.7507408857345581
15691,0.7043212056159973
15692,0.6120010614395142
15693,0.08957888931035995
15694,0.16910159587860107
15695,0.026137234643101692
15696,0.1239791065454483
15697,0.8301299214363098
15698,0.2070113867521286
15699,0.5800859332084656
15700,0.03192520886659622
15701,0.22702176868915558
15702,0.03589686378836632
15703,0.8170360326766968
15704,0.16497203707695007
15705,0.23161166906356812
15706,0.4286558926105499
15707,0.27300751209259033
15708,0.014918691478669643
15709,0.0668158009648323
15710,0.24979887902736664
15711,0.2923027276992798
15712,0.1409020572900772
15713,0.08028659969568253
15714,0.8354288339614868
15715,0.05444885417819023
15716,0.5649513006210327
15717,0.31927260756492615
15718,0.454949289560318
15719,0.8414681553840637
15720,0.03660902753472328
15721,0.4279550015926361
15722,0.36838048696517944
15723,0.6873398423194885
15724,0.02182142622768879
15725,0.043699249625205994
15726,0.7642422914505005
15727,0.5907622575759888
15728,0.5940731763839722
15729,0.4465155005455017
15730,0.8378740549087524
15731,0.7068328857421875
15732,0.33541348576545715
15733,0.12017913907766342
15734,0.08939756453037262
15735,0.45862725377082825
15736,0.02054658904671669
15737,0.08487196266651154
15738,0.1632203906774521
15739,0.031814027577638626
15740,0.4934934079647064
15741,0.016248999163508415
15742,0.014961689710617065
15743,0.17146162688732147
15744,0.015724919736385345
15745,0.7964805960655212
15746,0.1605064868927002
15747,0.2730799913406372
15748,0.6386119723320007
15749,0.317884624004364
15750,0.7421045899391174
15751,0.019499996677041054
15752,0.03544297069311142
15753,0.6865860819816589
15754,0.3862520158290863
15755,0.448679655790329
15756,0.554246187210083
15757,0.2570236027240753
15758,0.023190675303339958
15759,0.275773823261261
15760,0.27402999997138977
15761,0.2541272044181824
15762,0.8434963822364807
15763,0.02832118421792984
15764,0.0829845666885376
15765,0.6160492897033691
15766,0.9065427184104919
15767,0.5489540100097656
15768,0.37929967045783997
15769,0.8310980200767517
15770,0.022654324769973755
15771,0.027299093082547188
15772,0.35096535086631775
15773,0.34934723377227783
15774,0.47643953561782837
15775,0.1714460402727127
15776,0.9415630102157593
15777,0.7984343767166138
15778,0.12448698282241821
15779,0.019860733300447464
15780,0.17807520925998688
15781,0.43593499064445496
15782,0.22662955522537231
15783,0.22657907009124756
15784,0.28888484835624695
15785,0.18609720468521118
15786,0.14158189296722412
15787,0.8721628785133362
15788,0.7530337572097778
15789,0.33043280243873596
15790,0.5751311779022217
15791,0.37851545214653015
15792,0.15017709136009216
15793,0.5053858757019043
15794,0.5394726991653442
15795,0.23600417375564575
15796,0.5428640842437744
15797,0.6816490888595581
15798,0.022216778248548508
15799,0.17484846711158752
15800,0.9526422023773193
15801,0.1962105929851532
15802,0.19914276897907257
15803,0.6147123575210571
15804,0.05726845562458038
15805,0.5881649255752563
15806,0.4692915976047516
15807,0.31784746050834656
15808,0.2739781439304352
15809,0.11238450556993484
15810,0.290766179561615
15811,0.1809992790222168
15812,0.05840937793254852
15813,0.08583143353462219
15814,0.10298570245504379
15815,0.3907904326915741
15816,0.5772255659103394
15817,0.16711939871311188
15818,0.3038495182991028
15819,0.38961198925971985
15820,0.43284907937049866
15821,0.1757788509130478
15822,0.5828128457069397
15823,0.24447870254516602
15824,0.045876916497945786
15825,0.2069465070962906
15826,0.8425701260566711
15827,0.3809494078159332
15828,0.26621899008750916
15829,0.014296164736151695
15830,0.26322078704833984
15831,0.06512496620416641
15832,0.49730443954467773
15833,0.021077854558825493
15834,0.015424703247845173
15835,0.4784984588623047
15836,0.021527262404561043
15837,0.1846182495355606
15838,0.6209491491317749
15839,0.47433382272720337
15840,0.015426631085574627
15841,0.6623300909996033
15842,0.6463167071342468
15843,0.6433064341545105
15844,0.02194366790354252
15845,0.17618060111999512
15846,0.2874819338321686
15847,0.6166831851005554
15848,0.026310887187719345
15849,0.5372434258460999
15850,0.032457783818244934
15851,0.03699428588151932
15852,0.30468690395355225
15853,0.015344586223363876
15854,0.22075536847114563
15855,0.027435731142759323
15856,0.34064966440200806
15857,0.03361523896455765
15858,0.2718774080276489
15859,0.1425381451845169
15860,0.3647831380367279
15861,0.04329230263829231
15862,0.3254847824573517
15863,0.044256970286369324
15864,0.562131404876709
15865,0.859081506729126
15866,0.3476825952529907
15867,0.7688328623771667
15868,0.44427692890167236
15869,0.45760759711265564
15870,0.514143168926239
15871,0.5971722602844238
15872,0.49094337224960327
15873,0.3143531084060669
15874,0.29096102714538574
15875,0.5999884009361267
15876,0.4116549789905548
15877,0.8034656643867493
15878,0.35820990800857544
15879,0.46966418623924255
15880,0.09956589341163635
15881,0.3045577108860016
15882,0.6925525665283203
15883,0.7705817222595215
15884,0.05242111161351204
15885,0.2575490474700928
15886,0.06370532512664795
15887,0.009370981715619564
15888,0.0912449061870575
15889,0.8280473351478577
15890,0.19850963354110718
15891,0.07749518752098083
15892,0.034493688493967056
15893,0.03494025766849518
15894,0.2714914083480835
15895,0.0730588287115097
15896,0.21553057432174683
15897,0.4376133680343628
15898,0.2227662056684494
15899,0.07916011661291122
15900,0.5725365877151489
15901,0.38694828748703003
15902,0.20154450833797455
15903,0.013364179991185665
15904,0.3111761212348938
15905,0.3426181375980377
15906,0.2615686357021332
15907,0.4035545587539673
15908,0.0170294102281332
15909,0.04312383383512497
15910,0.6957203149795532
15911,0.10336143523454666
15912,0.4324886202812195
15913,0.04913689196109772
15914,0.3540905714035034
15915,0.5014241337776184
15916,0.12268942594528198
15917,0.9215742945671082
15918,0.06451702862977982
15919,0.014467957429587841
15920,0.017585884779691696
15921,0.06926930695772171
15922,0.21285338699817657
15923,0.012642192654311657
15924,0.9240050911903381
15925,0.3272819221019745
15926,0.0155175244435668
15927,0.02901099994778633
15928,0.04400879889726639
15929,0.15361085534095764
15930,0.5506216883659363
15931,0.48462069034576416
15932,0.27201420068740845
15933,0.0317278690636158
15934,0.37303000688552856
15935,0.38727107644081116
15936,0.14049479365348816
15937,0.04409351572394371
15938,0.13555999100208282
15939,0.3900674879550934
15940,0.025408266112208366
15941,0.10626786947250366
15942,0.14422135055065155
15943,0.22429169714450836
15944,0.22098927199840546
15945,0.47628360986709595
15946,0.016111118718981743
15947,0.012745818123221397
15948,0.3943447768688202
15949,0.47775599360466003
15950,0.018671179190278053
15951,0.05875896289944649
15952,0.45149582624435425
15953,0.24403834342956543
15954,0.2719225287437439
15955,0.1983569860458374
15956,0.6002412438392639
15957,0.06404199451208115
15958,0.107759490609169
15959,0.7042627930641174
15960,0.30782267451286316
15961,0.026549292728304863
15962,0.016383817419409752
15963,0.013801918365061283
15964,0.041393741965293884
15965,0.05813218280673027
15966,0.07859302312135696
15967,0.031280048191547394
15968,0.031454045325517654
15969,0.014294404536485672
15970,0.02269512414932251
15971,0.13484804332256317
15972,0.41833412647247314
15973,0.3671855330467224
15974,0.7902718782424927
15975,0.2059134840965271
15976,0.5326677560806274
15977,0.41845810413360596
15978,0.09755924344062805
15979,0.01793004386126995
15980,0.679441511631012
15981,0.3194667100906372
15982,0.018787626177072525
15983,0.015490873716771603
15984,0.13598723709583282
15985,0.7193280458450317
15986,0.04676250368356705
15987,0.07684580981731415
15988,0.2965877056121826
15989,0.40016818046569824
15990,0.04239793121814728
15991,0.3022992014884949
15992,0.0408608503639698
15993,0.09946256875991821
15994,0.20003074407577515
15995,0.16729162633419037
15996,0.15183387696743011
15997,0.31789565086364746
15998,0.19181877374649048
15999,0.44781258702278137
16000,0.7094337344169617
16001,0.11383218318223953
16002,0.977794349193573
16003,0.22441020607948303
16004,0.1771157681941986
16005,0.13031862676143646
16006,0.15788479149341583
16007,0.01637977734208107
16008,0.0228743813931942
16009,0.25871914625167847
16010,0.903902530670166
16011,0.12798196077346802
16012,0.25731390714645386
16013,0.24799765646457672
16014,0.7111698389053345
16015,0.16642211377620697
16016,0.6600474715232849
16017,0.04796544462442398
16018,0.6088650822639465
16019,0.337165892124176
16020,0.6370710134506226
16021,0.4199114441871643
16022,0.08456173539161682
16023,0.3049813210964203
16024,0.304972767829895
16025,0.45647042989730835
16026,0.11258940398693085
16027,0.5056323409080505
16028,0.23170116543769836
16029,0.0445401631295681
16030,0.01850758120417595
16031,0.1467444896697998
16032,0.028148218989372253
16033,0.028681853786110878
16034,0.08419696241617203
16035,0.35876381397247314
16036,0.2201363742351532
16037,0.5246787667274475
16038,0.2311130315065384
16039,0.41978919506073
16040,0.1587551236152649
16041,0.04063692316412926
16042,0.013680794276297092
16043,0.46117737889289856
16044,0.0262856837362051
16045,0.019152725115418434
16046,0.8854936361312866
16047,0.18656380474567413
16048,0.016401439905166626
16049,0.03311222791671753
16050,0.2630769610404968
16051,0.06330849230289459
16052,0.43077361583709717
16053,0.4878813624382019
16054,0.1713230013847351
16055,0.593969464302063
16056,0.5455905199050903
16057,0.22097261250019073
16058,0.3181905448436737
16059,0.7738826274871826
16060,0.052039824426174164
16061,0.1368822455406189
16062,0.2074507474899292
16063,0.14508843421936035
16064,0.6841620802879333
16065,0.20430664718151093
16066,0.016676804050803185
16067,0.3591454029083252
16068,0.34005171060562134
16069,0.12556156516075134
16070,0.01361792627722025
16071,0.18953637778759003
16072,0.5074476599693298
16073,0.03350961208343506
16074,0.12153099477291107
16075,0.44288983941078186
16076,0.314252108335495
16077,0.06626168638467789
16078,0.22105097770690918
16079,0.6025393605232239
16080,0.01409071497619152
16081,0.28392601013183594
16082,0.45290854573249817
16083,0.39832231402397156
16084,0.3190614879131317
16085,0.40895429253578186
16086,0.2609953284263611
16087,0.2319217026233673
16088,0.22965997457504272
16089,0.30313771963119507
16090,0.228194922208786
16091,0.29332292079925537
16092,0.18190227448940277
16093,0.08955928683280945
16094,0.14842917025089264
16095,0.03749152272939682
16096,0.10457208007574081
16097,0.5319040417671204
16098,0.7556936144828796
16099,0.10505612194538116
16100,0.013886581175029278
16101,0.03359192982316017
16102,0.021901877596974373
16103,0.37536320090293884
16104,0.0130234993994236
16105,0.7385860681533813
16106,0.02425101399421692
16107,0.1844945251941681
16108,0.1600731462240219
16109,0.025906356051564217
16110,0.07716795802116394
16111,0.5202192068099976
16112,0.5015565156936646
16113,0.013002351857721806
16114,0.09973765909671783
16115,0.010053379461169243
16116,0.3382251262664795
16117,0.1808018982410431
16118,0.7229495048522949
16119,0.3371255695819855
16120,0.2946263551712036
16121,0.08400345593690872
16122,0.02660331130027771
16123,0.1220129057765007
16124,0.20007412135601044
16125,0.5305598378181458
16126,0.02376684918999672
16127,0.014142051339149475
16128,0.7705037593841553
16129,0.5800877213478088
16130,0.04215463995933533
16131,0.19770547747612
16132,0.20321157574653625
16133,0.4051361382007599
16134,0.01446550339460373
16135,0.215956911444664
16136,0.023722734302282333
16137,0.5663303136825562
16138,0.015727495774626732
16139,0.17705337703227997
16140,0.07666369527578354
16141,0.049645617604255676
16142,0.5460008978843689
16143,0.02865508571267128
16144,0.35568955540657043
16145,0.164324551820755
16146,0.07621853053569794
16147,0.400225967168808
16148,0.5573940873146057
16149,0.03833652660250664
16150,0.5378750562667847
16151,0.3396574854850769
16152,0.6046977639198303
16153,0.39239218831062317
16154,0.3769616186618805
16155,0.2731953561306
16156,0.5294723510742188
16157,0.08525725454092026
16158,0.4929704964160919
16159,0.3139403164386749
16160,0.21902930736541748
16161,0.02265162207186222
16162,0.5992605686187744
16163,0.08010485768318176
16164,0.9752169847488403
16165,0.05313721299171448
16166,0.7333528995513916
16167,0.22322307527065277
16168,0.04324210435152054
16169,0.7081888914108276
16170,0.015185297466814518
16171,0.257267564535141
16172,0.2642268240451813
16173,0.7874870300292969
16174,0.01579420268535614
16175,0.14127834141254425
16176,0.012196527794003487
16177,0.3071369528770447
16178,0.8508976101875305
16179,0.04978311061859131
16180,0.6316180229187012
16181,0.3123825192451477
16182,0.27853766083717346
16183,0.15534992516040802
16184,0.06731283664703369
16185,0.014366230927407742
16186,0.02266680635511875
16187,0.24988561868667603
16188,0.5852285027503967
16189,0.0388554222881794
16190,0.26462340354919434
16191,0.024516234174370766
16192,0.7533897161483765
16193,0.5749207139015198
16194,0.024267762899398804
16195,0.6969902515411377
16196,0.053031932562589645
16197,0.5684302449226379
16198,0.5743449330329895
16199,0.12399407476186752
16200,0.9442253112792969
16201,0.3229266405105591
16202,0.2514894902706146
16203,0.04031336307525635
16204,0.1165773794054985
16205,0.537162184715271
16206,0.24741728603839874
16207,0.1331586241722107
16208,0.7759590744972229
16209,0.8392799496650696
16210,0.0107797309756279
16211,0.040557872503995895
16212,0.04744669049978256
16213,0.6044970750808716
16214,0.2177353948354721
16215,0.6227976083755493
16216,0.8528193235397339
16217,0.011447247117757797
16218,0.9350029230117798
16219,0.1259031444787979
16220,0.485088050365448
16221,0.15611663460731506
16222,0.4950055778026581
16223,0.08219093829393387
16224,0.35896700620651245
16225,0.01758631318807602
16226,0.1661514937877655
16227,0.019058270379900932
16228,0.41482099890708923
16229,0.0208762027323246
16230,0.44288739562034607
16231,0.011636985465884209
16232,0.13323213160037994
16233,0.017578784376382828
16234,0.02061728574335575
16235,0.08825774490833282
16236,0.04418285936117172
16237,0.0347590371966362
16238,0.5427864193916321
16239,0.028775209560990334
16240,0.5241689085960388
16241,0.014019878581166267
16242,0.8789990544319153
16243,0.06514624506235123
16244,0.16799397766590118
16245,0.024417728185653687
16246,0.590969443321228
16247,0.0998188927769661
16248,0.02634262479841709
16249,0.7611531615257263
16250,0.4994778037071228
16251,0.6467087268829346
16252,0.7317196726799011
16253,0.8717931509017944
16254,0.03057033382356167
16255,0.7133495211601257
16256,0.5667492747306824
16257,0.47392430901527405
16258,0.016208618879318237
16259,0.2827354371547699
16260,0.06868954747915268
16261,0.39022117853164673
16262,0.24104255437850952
16263,0.011620329692959785
16264,0.4061742424964905
16265,0.09704060107469559
16266,0.9313543438911438
16267,0.5569980144500732
16268,0.015213562175631523
16269,0.5292458534240723
16270,0.6332947015762329
16271,0.9817933440208435
16272,0.09214664250612259
16273,0.366983026266098
16274,0.385670006275177
16275,0.3579699397087097
16276,0.2639924883842468
16277,0.5458452701568604
16278,0.28058922290802
16279,0.16977649927139282
16280,0.02106362208724022
16281,0.019607063382864
16282,0.1331179291009903
16283,0.28582608699798584
16284,0.015181055292487144
16285,0.04720184579491615
16286,0.022430282086133957
16287,0.25173982977867126
16288,0.7621376514434814
16289,0.17150530219078064
16290,0.08791482448577881
16291,0.09761536866426468
16292,0.10946836322546005
16293,0.37706321477890015
16294,0.2384306937456131
16295,0.7731585502624512
16296,0.1083017885684967
16297,0.15245802700519562
16298,0.4647441506385803
16299,0.019173545762896538
16300,0.014197458513081074
16301,0.6363663673400879
16302,0.39881443977355957
16303,0.14555802941322327
16304,0.3725695013999939
16305,0.4250696003437042
16306,0.0469939187169075
16307,0.33852851390838623
16308,0.2885332703590393
16309,0.10895086079835892
16310,0.14887310564517975
16311,0.13082973659038544
16312,0.1558103710412979
16313,0.032462090253829956
16314,0.334410160779953
16315,0.08221574872732162
16316,0.24897940456867218
16317,0.5358129143714905
16318,0.8691369295120239
16319,0.30647194385528564
16320,0.7291048765182495
16321,0.24691274762153625
16322,0.5491024255752563
16323,0.02167169377207756
16324,0.8900671601295471
16325,0.19404694437980652
16326,0.3601092994213104
16327,0.11524340510368347
16328,0.6180725693702698
16329,0.41235852241516113
16330,0.39632365107536316
16331,0.378118634223938
16332,0.6249253153800964
16333,0.8445872664451599
16334,0.33574801683425903
16335,0.02683597430586815
16336,0.626277506351471
16337,0.3406466543674469
16338,0.24126394093036652
16339,0.21412919461727142
16340,0.9300040006637573
16341,0.8290988206863403
16342,0.27484941482543945
16343,0.8376443982124329
16344,0.5285719037055969
16345,0.013891911134123802
16346,0.11244671791791916
16347,0.14650292694568634
16348,0.705161988735199
16349,0.6271028518676758
16350,0.6796605587005615
16351,0.019101561978459358
16352,0.7561322450637817
16353,0.023996921256184578
16354,0.23635724186897278
16355,0.2188771814107895
16356,0.09862406551837921
16357,0.1541910022497177
16358,0.2873402237892151
16359,0.06083839386701584
16360,0.28489023447036743
16361,0.37514734268188477
16362,0.0272570438683033
16363,0.26499971747398376
16364,0.4200589060783386
16365,0.3996600806713104
16366,0.12083292007446289
16367,0.2566872239112854
16368,0.502106249332428
16369,0.2871021628379822
16370,0.5877443552017212
16371,0.46199628710746765
16372,0.2542651295661926
16373,0.7055012583732605
16374,0.10171637684106827
16375,0.4068213701248169
16376,0.10614416003227234
16377,0.015853706747293472
16378,0.8263277411460876
16379,0.0321691520512104
16380,0.10972403734922409
16381,0.02237732708454132
16382,0.05494265258312225
16383,0.014618431217968464
16384,0.12490378320217133
16385,0.07182169705629349
16386,0.44925302267074585
16387,0.21201357245445251
16388,0.33034250140190125
16389,0.7329689264297485
16390,0.35131844878196716
16391,0.20984472334384918
16392,0.24316544830799103
16393,0.26243162155151367
16394,0.4239750802516937
16395,0.7775864005088806
16396,0.024386294186115265
16397,0.10356220602989197
16398,0.017487185075879097
16399,0.5013864636421204
16400,0.4316402077674866
16401,0.15675997734069824
16402,0.4145506024360657
16403,0.18095222115516663
16404,0.21903619170188904
16405,0.8350167870521545
16406,0.7899249196052551
16407,0.17352892458438873
16408,0.17245207726955414
16409,0.01336616650223732
16410,0.24573549628257751
16411,0.46408170461654663
16412,0.14165784418582916
16413,0.8936677575111389
16414,0.235981285572052
16415,0.5734015703201294
16416,0.3940235376358032
16417,0.5767456293106079
16418,0.07137630134820938
16419,0.6224889755249023
16420,0.22334393858909607
16421,0.8455731272697449
16422,0.015334314666688442
16423,0.42372673749923706
16424,0.18068049848079681
16425,0.36307981610298157
16426,0.4289453625679016
16427,0.04018992558121681
16428,0.10029129683971405
16429,0.48820483684539795
16430,0.3368009030818939
16431,0.01563090644776821
16432,0.21830090880393982
16433,0.6251948475837708
16434,0.4565177261829376
16435,0.38343968987464905
16436,0.3900761306285858
16437,0.49338477849960327
16438,0.3749358355998993
16439,0.22338621318340302
16440,0.1893368661403656
16441,0.9226799011230469
16442,0.2051621973514557
16443,0.045279573649168015
16444,0.40426722168922424
16445,0.07628105580806732
16446,0.14852172136306763
16447,0.015011017210781574
16448,0.2749541699886322
16449,0.1560850888490677
16450,0.8739350438117981
16451,0.7581256031990051
16452,0.013275198638439178
16453,0.043661024421453476
16454,0.0937623456120491
16455,0.7633833885192871
16456,0.05773670971393585
16457,0.28887948393821716
16458,0.4847725033760071
16459,0.47335362434387207
16460,0.5852778553962708
16461,0.3410908579826355
16462,0.02886275388300419
16463,0.27439114451408386
16464,0.2313157469034195
16465,0.19213123619556427
16466,0.028290677815675735
16467,0.02980477549135685
16468,0.9195497035980225
16469,0.5551500916481018
16470,0.017338749021291733
16471,0.14560960233211517
16472,0.03951682150363922
16473,0.0647188201546669
